id,Class_1,Class_2,Class_3,Class_4
200000,0.036,0.5499047619047619,0.16522380952380952,0.008
200001,0.056,0.11,0.062,0.024
200002,0.022,0.07,0.024,0.016
200003,0.042,0.108,0.086,0.032
200004,0.046,0.11,0.084,0.016
200005,0.046,0.23,0.09,0.026
200006,0.04,0.09,0.076,0.032
200007,0.062,0.476,0.158,0.026
200008,0.044,0.052,0.046,0.016
200009,0.052,0.052,0.028,0.016
200010,0.024,0.098,0.048,0.012
200011,0.052,0.23,0.16,0.034
200012,0.08,0.222,0.17,0.04
200013,0.014,0.032,0.034,0.01
200014,0.044,0.034,0.036,0.032
200015,0.032,0.06,0.052,0.01
200016,0.058,0.04,0.036,0.016
200017,0.024,0.186,0.142,0.018
200018,0.014,0.006,0.004,0.002
200019,0.048,0.13,0.086,0.03
200020,0.046,0.094,0.078,0.026
200021,0.06,0.05,0.054,0.02
200022,0.106,0.238,0.132,0.006
200023,0.054,0.084,0.052,0.018
200024,0.052,0.076,0.046,0.014
200025,0.044,0.094,0.082,0.032
200026,0.048,0.18,0.108,0.02
200027,0.056,0.064,0.038,0.016
200028,0.054,0.046,0.066,0.024
200029,0.04,0.074,0.042,0.014
200030,0.038,0.098,0.076,0.028
200031,0.096,0.362,0.272,0.002
200032,0.054,0.21,0.128,0.014
200033,0.076,0.054,0.036,0.034
200034,0.054,0.05,0.056,0.026
200035,0.04,0.1,0.06,0.022
200036,0.064,0.084,0.074,0.026
200037,0.046,0.138,0.094,0.03
200038,0.056,0.26,0.106,0.016
200039,0.036,0.07,0.044,0.012
200040,0.024,0.07,0.07,0.014
200041,0.052,0.152,0.094,0.014
200042,0.046,0.196,0.166,0.044
200043,0.036,0.048,0.044,0.044
200044,0.04,0.072,0.064,0.014
200045,0.036,0.084,0.114,0.032
200046,0.056,0.046,0.036,0.01
200047,0.072,0.038,0.03,0.042
200048,0.06,0.09,0.048,0.014
200049,0.046,0.066,0.06,0.03
200050,0.048,0.186,0.088,0.028
200051,0.064,0.112,0.118,0.034
200052,0.012,0.028,0.026,0.02
200053,0.04,0.166,0.114,0.022
200054,0.052,0.092,0.048,0.022
200055,0.08,0.056,0.054,0.018
200056,0.072,0.268,0.168,0.046
200057,0.064,0.094,0.056,0.01
200058,0.032,0.038,0.044,0.014
200059,0.028,0.028,0.018,0.024
200060,0.034,0.062,0.06,0.028
200061,0.07,0.412,0.152,0.016
200062,0.046,0.246,0.098,0.04
200063,0.056,0.04,0.054,0.034
200064,0.056,0.068,0.046,0.026
200065,0.066,0.05,0.046,0.02
200066,0.09,0.4628333333333334,0.132,0.018
200067,0.048,0.168,0.106,0.018
200068,0.042,0.082,0.078,0.03
200069,0.036,0.23,0.098,0.05
200070,0.036,0.152,0.11,0.026
200071,0.052,0.066,0.058,0.016
200072,0.036,0.076,0.038,0.022
200073,0.046,0.108,0.06,0.02
200074,0.098,0.56,0.144,0.012
200075,0.026,0.046,0.034,0.006
200076,0.024,0.064,0.056,0.034
200077,0.066,0.13,0.096,0.032
200078,0.034,0.656,0.132,0.008
200079,0.054,0.104,0.054,0.026
200080,0.046,0.072,0.054,0.016
200081,0.046,0.052,0.046,0.03
200082,0.046,0.058,0.044,0.03
200083,0.032,0.026,0.026,0.02
200084,0.04,0.066,0.066,0.02
200085,0.052,0.222,0.11,0.04
200086,0.058,0.076,0.058,0.028
200087,0.07,0.15,0.102,0.022
200088,0.046,0.148,0.096,0.024
200089,0.048,0.09,0.052,0.03
200090,0.044,0.06,0.032,0.022
200091,0.028,0.062,0.048,0.018
200092,0.044,0.044,0.05,0.024
200093,0.03,0.042,0.044,0.008
200094,0.076,0.44,0.128,0.02
200095,0.044,0.176,0.112,0.016
200096,0.038,0.084,0.078,0.038
200097,0.052,0.042,0.042,0.018
200098,0.046,0.094,0.076,0.038
200099,0.064,0.164,0.078,0.024
200100,0.046,0.06,0.032,0.014
200101,0.054,0.074,0.046,0.024
200102,0.04,0.148,0.078,0.028
200103,0.062,0.312,0.178,0.03
200104,0.024,0.078,0.062,0.018
200105,0.064,0.434,0.166,0.026
200106,0.072,0.064,0.046,0.03
200107,0.016,0.162,0.072,0.036
200108,0.058,0.092,0.07,0.016
200109,0.028,0.04,0.038,0.02
200110,0.052,0.1,0.06,0.012
200111,0.036,0.388,0.178,0.016
200112,0.042,0.066,0.056,0.016
200113,0.034,0.096,0.074,0.022
200114,0.06,0.066,0.036,0.036
200115,0.044,0.08,0.084,0.032
200116,0.032,0.18,0.184,0.024
200117,0.05,0.062,0.054,0.028
200118,0.066,0.174,0.098,0.026
200119,0.048,0.256,0.184,0.028
200120,0.038,0.036,0.044,0.016
200121,0.038,0.1,0.06,0.032
200122,0.136,0.442,0.122,0.034
200123,0.034,0.142,0.09,0.018
200124,0.042,0.112,0.072,0.024
200125,0.064,0.076,0.048,0.034
200126,0.026,0.038,0.028,0.002
200127,0.05,0.058,0.05,0.02
200128,0.056,0.128,0.07,0.026
200129,0.042,0.1,0.088,0.032
200130,0.044,0.062,0.052,0.018
200131,0.048,0.096,0.08,0.022
200132,0.046,0.084,0.052,0.028
200133,0.052,0.52,0.156,0.014
200134,0.016,0.054,0.026,0.014
200135,0.034,0.128,0.066,0.022
200136,0.046,0.092,0.056,0.016
200137,0.064,0.212,0.124,0.026
200138,0.016,0.032,0.018,0.006
200139,0.008,0.006,0.002,0.0
200140,0.04,0.082,0.068,0.008
200141,0.036,0.03,0.034,0.006
200142,0.062,0.324,0.114,0.026
200143,0.028,0.038,0.024,0.012
200144,0.04,0.372,0.088,0.026
200145,0.046,0.02,0.02,0.008
200146,0.03,0.036,0.028,0.016
200147,0.018,0.088,0.058,0.022
200148,0.052,0.14,0.114,0.044
200149,0.062,0.114,0.068,0.018
200150,0.11266666666666666,0.501,0.214,0.022333333333333334
200151,0.046,0.102,0.086,0.014
200152,0.026,0.036,0.024,0.014
200153,0.098,0.422,0.262,0.014
200154,0.036,0.154,0.098,0.018
200155,0.048,0.192,0.146,0.018
200156,0.04,0.122,0.094,0.02
200157,0.028,0.104,0.09,0.012
200158,0.048,0.034,0.048,0.032
200159,0.044,0.03,0.044,0.024
200160,0.046,0.256,0.174,0.014
